Border,From,To,Year,NTC_F,NTC_B
AL-GR,AL,GR,2024,400,400
AL-ME,AL,ME,2024,300,300
AL-MK,AL,MK,2024,0,0
AL-RS,AL,RS,2024,400,400
AL-XK,AL,XK,2024,550,350
AT-CH,AT,CH,2024,1200,1200
AT-CZ,AT,CZ,2024,900,900
AT-DE,AT,DE,2024,4900,4900
AT-HU,AT,HU,2024,800,800
AT-IT,AT,IT,2024,625,145
AT-SI,AT,SI,2024,950,950
AT-SK,AT,SK,2024,0,0
BA-HR,BA,HR,2024,1200,1200
BA-ME,BA,ME,2024,500,500
BA-RS,BA,RS,2024,800,800
BE-DE,BE,DE,2024,1000,1000
BE-FR,BE,FR,2024,650,2000
BE-LU,BE,LU,2024,300,180
BE-NL,BE,NL,2024,1400,950
BE-NW,BE,NW,2024,0,0
BE-UK,BE,UK,2024,1000,1000
BG-GR,BG,GR,2024,1200,1100
BG-MK,BG,MK,2024,450,400
BG-RO,BG,RO,2024,1700,1800
BG-RS,BG,RS,2024,400,400
BG-TR,BG,TR,2024,432,334
BW-DE,BW,DE,2024,0,0
BW-EE,BW,EE,2024,0,0
BW-LV,BW,LV,2024,0,0
CH-DE,CH,DE,2024,4000,2200
CH-FR,CH,FR,2024,1300,3200
CH-IT,CH,IT,2024,4422,1910
CW-UK,CW,UK,2024,0,0
CY-EG,CY,EG,2024,0,0
CY-GR,CY,GR,2024,0,0
CY-IL,CY,IL,2024,0,0
CZ-DE,CZ,DE,2024,2800,2600
CZ-PL,CZ,PL,2024,800,800
CZ-SK,CZ,SK,2024,2000,1200
DE-DK,DE,DK,2024,3500,3485
DE-FR,DE,FR,2024,3000,3000
DE-GR,DE,GR,2024,0,0
DE-LU,DE,LU,2024,2300,2300
DE-MA,DE,MA,2024,0,0
DE-NL,DE,NL,2024,3950,3950
DE-NO,DE,NO,2024,1400,1400
DE-PL,DE,PL,2024,500,3000
DE-SE,DE,SE,2024,615,615
DE-UK,DE,UK,2024,0,0
DK-NL,DK,NL,2024,700,700
DK-NO,DK,NO,2024,1632,1632
DK-NW,DK,NW,2024,0,0
DK-PL,DK,PL,2024,0,0
DK-SE,DK,SE,2024,2415,2015
DK-UK,DK,UK,2024,800,800
DZ-IT,DZ,IT,2024,0,0
DZ-MA,DZ,MA,2024,0,0
DZ-TN,DZ,TN,2024,0,0
EE-FI,EE,FI,2024,1016,1016
EE-LV,EE,LV,2024,1060,850
EE-RU,EE,RU,2024,500,500
EG-GR,EG,GR,2024,0,0
EG-LY,EG,LY,2024,0,0
EG-SA,EG,SA,2024,0,0
ES-FR,ES,FR,2024,2300,2700
ES-IT,ES,IT,2024,0,0
ES-MA,ES,MA,2024,380,900
ES-PT,ES,PT,2024,4000,2950
FI-NO,FI,NO,2024,80,80
FI-SE,FI,SE,2024,1470,2400
FR-IE,FR,IE,2024,0,0
FR-IT,FR,IT,2024,5100,3300
FR-LU,FR,LU,2024,0,0
FR-UK,FR,UK,2024,4000,4000
GR-IT,GR,IT,2024,500,500
GR-LY,GR,LY,2024,0,0
GR-MK,GR,MK,2024,500,500
GR-TR,GR,TR,2024,100,100
HR-HU,HR,HU,2024,1000,1000
HR-RS,HR,RS,2024,300,300
HR-SI,HR,SI,2024,2000,2000
HU-RO,HU,RO,2024,500,800
HU-RS,HU,RS,2024,1000,1000
HU-SI,HU,SI,2024,700,700
