id,name,bus,carrier,p_nom,efficiency,heat_efficiency,lon,lat,year_commissioned,year_decommissioned,type,status,source
BG-10-4,Republika (Pernik) 4,Bulgaria,Lignite,25,0.32,0.63,23.1,42.6,1963,,chp,operating,
BG-10-5,Republika (Pernik) 5,Bulgaria,Lignite,105,0.32,0.63,23.1,42.6,1951,,chp,operating,
BG-11-5,Ruse Iztok 5 (steam generator 7),Bulgaria,Hard coal,60,0.32,0.63,26,43.9,1985,,chp,operating,
BG-11-6,Ruse Iztok 6 (steam generator 8),Bulgaria,Hard coal,60,0.32,0.63,26,43.9,1985,,chp,operating,
BG-17-1,Sliven 1,Bulgaria,Lignite,30,0.32,0.63,26.3,42.7,1969,,chp,operating,
CZ-24-1,Komorany I 1,Czechia,Lignite,32,0.32,0.63,13.6,50.5,1951,,industrial,operating,
CZ-24-2,Komorany I 2,Czechia,Lignite,32,0.32,0.63,13.6,50.5,1951,,industrial,operating,
CZ-24-4,Komorany I 3,Czechia,Lignite,20,0.32,0.63,13.6,50.5,1951,,industrial,operating,
CZ-16-2,Teplarna Ceskoslovenske Armady (CSA),Czechia,Hard coal,24,0.32,0.63,18.5,49.8,1952,,chp,operating,
CZ-26-1,Olomouc,Czechia,Hard coal,50,0.32,0.63,17.3,49.6,1952,,chp,operating,
CZ-24-6,Komorany II 4,Czechia,Lignite,22,0.32,0.63,13.6,50.5,1955,,industrial,operating,
CZ-24-7,Komorany II 5,Czechia,Lignite,35,0.32,0.63,13.6,50.5,1955,,industrial,operating,
CZ-53-2,Porici II 2,Czechia,Lignite,55,0.32,0.63,16,50.6,1957,,chp,operating,
CZ-8-5,Hodonin 1,Czechia,Lignite,50,0.32,0.63,17.1,48.8,1957,,heat,operating,
CZ-8-6,Hodonin 2,Czechia,Lignite,57,0.32,0.63,17.1,48.8,1957,,heat,operating,
CZ-24-8,Komorany II 6,Czechia,Lignite,34,0.32,0.63,13.6,50.5,1958,,industrial,operating,
CZ-44-2,Tisova I 2,Czechia,Lignite,57,0.32,0.63,12.6,50.2,1958,,chp,operating,
CZ-44-3,Tisova I 3,Czechia,Lignite,57,0.32,0.63,12.6,50.2,1958,,heat,operating,
CZ-44-4,Tisova I 4,Czechia,Lignite,57,0.32,0.63,12.6,50.2,1958,,heat,operating,
CZ-24-3,Komorany II 7,Czechia,Lignite,32,0.32,0.63,13.6,50.5,1959,,industrial,operating,
CZ-44-5,Tisova I 5,Czechia,Lignite,13,0.32,0.63,12.6,50.2,1959,,heat,operating,
CZ-33-1,Opatovice 1,Czechia,Lignite,60,0.32,0.63,15.8,50.1,1960,,chp,operating,
CZ-33-2,Opatovice 2,Czechia,Lignite,60,0.32,0.63,15.8,50.1,1960,,chp,operating,
CZ-33-3,Opatovice 3,Czechia,Lignite,60,0.32,0.63,15.8,50.1,1960,,heat,operating,
CZ-33-4,Opatovice 4,Czechia,Lignite,60,0.32,0.63,15.8,50.1,1960,,chp,operating,
