MeasureItem,Year,Month,Value,ProvidedValue,AVG_Value,FromAreaCode,ToAreaCode,MeasureTime,Direction,Flag,FromAreaMemberType,ToAreaMemberType
Physical Energy & Power Flows,2023,1,153,153,153,AL,GR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,3,3,3,AL,GR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,68,68,68,AL,GR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,21,21,21,AL,GR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,136,136,136,AL,GR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,23,23,23,AL,GR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,75,75,75,AL,GR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,31,31,31,AL,GR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,189,189,189,AL,GR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,3,3,3,AL,GR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,56,56,56,AL,GR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,40,40,40,AL,GR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,57,57,57,AL,GR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,37,37,37,AL,GR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,45,45,45,AL,GR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,78,78,78,AL,GR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,17,17,17,AL,GR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,157,157,157,AL,GR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,24,24,24,AL,GR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,133,133,133,AL,GR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,85,85,85,AL,GR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,48,48,48,AL,GR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,119,119,119,AL,GR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,21,21,21,AL,GR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,108,108,108,AL,GR,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,70,70,70,AL,GR,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,236,236,236,AL,GR,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,260,260,260,AL,GR,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,421,421,421,AL,GR,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,269,269,269,AL,GR,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,240,240,240,AL,GR,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,97,97,97,AL,GR,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,187,187,187,AL,GR,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,187,187,187,AL,GR,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,314,314,314,AL,GR,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,361,361,361,AL,GR,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,45,45,45,AL,GR,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,69,69,69,AL,GR,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,8,8,8,AL,GR,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,79,79,79,AL,GR,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,183,183,183,AL,GR,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,133,133,133,AL,GR,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,235,235,235,AL,GR,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,347,347,347,AL,GR,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,48,48,48,AL,GR,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,216,216,216,AL,GR,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,70,70,70,AL,GR,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,53,53,53,AL,GR,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,72,72,72,AL,ME,Monthly Value,Export,Harmonized,M,M
